Key,Name,DateTime,Date,Year,Month,Day,Hour,Record,County,Status,Lat,Lon,Wind,Pressure
AL131944,UNNAMED,1944-10-22T10:00:00Z,1944-10-22,1944,10,22,6,NA,NA,Extratropical cyclone,44.9,-63.5,45,NA
AL131944,UNNAMED,1944-10-22T16:00:00Z,1944-10-22,1944,10,22,12,NA,NA,Extratropical cyclone,47.5,-59.5,45,NA
AL131944,UNNAMED,1944-10-22T22:00:00Z,1944-10-22,1944,10,22,18,NA,NA,Extratropical cyclone,50.5,-56.5,45,NA
AL131944,UNNAMED,1944-10-23T04:00:00Z,1944-10-23,1944,10,23,0,NA,NA,Extratropical cyclone,54,-54,45,NA
AL131944,UNNAMED,1944-10-23T10:00:00Z,1944-10-23,1944,10,23,6,NA,NA,Extratropical cyclone,57,-52,45,NA
AL131944,UNNAMED,1944-10-23T16:00:00Z,1944-10-23,1944,10,23,12,NA,NA,Extratropical cyclone,59.5,-50,50,NA
AL131944,UNNAMED,1944-10-23T22:00:00Z,1944-10-23,1944,10,23,18,NA,NA,Extratropical cyclone,61.5,-47,50,NA
AL131944,UNNAMED,1944-10-24T04:00:00Z,1944-10-24,1944,10,24,0,NA,NA,Extratropical cyclone,63,-43.5,45,NA
AL131944,UNNAMED,1944-10-24T10:00:00Z,1944-10-24,1944,10,24,6,NA,NA,Extratropical cyclone,64.5,-39,40,NA
AL131944,UNNAMED,1944-10-24T16:00:00Z,1944-10-24,1944,10,24,12,NA,NA,Extratropical cyclone,66,-34,30,NA
AL131950,LOVE,1950-10-18T05:00:00Z,1950-10-18,1950,10,18,0,NA,NA,Tropical storm (34-63 knots),25.5,-89.5,40,NA
AL131950,LOVE,1950-10-18T11:00:00Z,1950-10-18,1950,10,18,6,NA,NA,Tropical storm (34-63 knots),25.8,-90.5,50,NA
AL131950,LOVE,1950-10-18T17:00:00Z,1950-10-18,1950,10,18,12,NA,NA,Tropical storm (34-63 knots),26.3,-90.5,60,NA
AL131950,LOVE,1950-10-18T23:00:00Z,1950-10-18,1950,10,18,18,NA,NA,Tropical storm (34-63 knots),26.7,-91,60,NA
AL131950,LOVE,1950-10-19T05:00:00Z,1950-10-19,1950,10,19,0,NA,NA,Tropical storm (34-63 knots),26.6,-91.4,60,NA
AL131950,LOVE,1950-10-19T11:00:00Z,1950-10-19,1950,10,19,6,NA,NA,Tropical storm (34-63 knots),26.4,-91.6,60,NA
AL131950,LOVE,1950-10-19T17:00:00Z,1950-10-19,1950,10,19,12,NA,NA,Tropical storm (34-63 knots),26,-91.6,60,990
AL131950,LOVE,1950-10-19T23:00:00Z,1950-10-19,1950,10,19,18,NA,NA,Tropical Hurricane (>= 64 knots),25.6,-91,65,990
AL131950,LOVE,1950-10-20T05:00:00Z,1950-10-20,1950,10,20,0,NA,NA,Tropical Hurricane (>= 64 knots),25.4,-89.6,70,987
AL131950,LOVE,1950-10-20T11:00:00Z,1950-10-20,1950,10,20,6,NA,NA,Tropical Hurricane (>= 64 knots),25.7,-88.3,70,NA
AL131950,LOVE,1950-10-20T17:00:00Z,1950-10-20,1950,10,20,12,NA,NA,Tropical Hurricane (>= 64 knots),26,-87.3,70,NA
AL131950,LOVE,1950-10-20T23:00:00Z,1950-10-20,1950,10,20,18,NA,NA,Tropical Hurricane (>= 64 knots),26.4,-86.5,70,991
AL131950,LOVE,1950-10-21T05:00:00Z,1950-10-21,1950,10,21,0,NA,NA,Tropical Hurricane (>= 64 knots),27.1,-85.2,70,NA
AL131950,LOVE,1950-10-21T11:00:00Z,1950-10-21,1950,10,21,6,NA,NA,Tropical storm (34-63 knots),28.5,-84,60,NA
AL131950,LOVE,1950-10-21T16:00:00Z,1950-10-21,1950,10,21,11,Landfall,"florida,taylor",Tropical storm (34-63 knots),29.7,-83.4,50,NA
AL131950,LOVE,1950-10-21T17:00:00Z,1950-10-21,1950,10,21,12,NA,"florida,lafayette",Tropical storm (34-63 knots),29.9,-83.3,50,NA
AL131950,LOVE,1950-10-21T23:00:00Z,1950-10-21,1950,10,21,18,NA,"georgia,clinch",Tropical depression (<34 knots),30.8,-82.7,30,NA
AL131950,LOVE,1950-10-22T05:00:00Z,1950-10-22,1950,10,22,0,NA,"georgia,appling",Tropical depression (<34 knots),31.5,-82.2,30,NA
AL131950,LOVE,1950-10-22T11:00:00Z,1950-10-22,1950,10,22,6,NA,"georgia,liberty",Tropical depression (<34 knots),32,-81.8,30,NA
AL131950,LOVE,1950-10-22T17:00:00Z,1950-10-22,1950,10,22,12,NA,"georgia,effingham",Tropical depression (<34 knots),32.5,-81.4,30,NA
AL131950,LOVE,1950-10-22T23:00:00Z,1950-10-22,1950,10,22,18,NA,"south carolina,allendale",Extratropical cyclone,33,-81.2,30,NA
AL131955,KATIE,1955-10-14T22:00:00Z,1955-10-14,1955,10,14,18,NA,NA,Tropical depression (<34 knots),12.5,-79.3,25,NA
AL131955,KATIE,1955-10-15T04:00:00Z,1955-10-15,1955,10,15,0,NA,NA,Tropical depression (<34 knots),12.7,-78.7,30,NA
AL131955,KATIE,1955-10-15T10:00:00Z,1955-10-15,1955,10,15,6,NA,NA,Tropical storm (34-63 knots),12.9,-78,35,NA
AL131955,KATIE,1955-10-15T16:00:00Z,1955-10-15,1955,10,15,12,NA,NA,Tropical storm (34-63 knots),13.2,-77.2,40,NA
AL131955,KATIE,1955-10-15T22:00:00Z,1955-10-15,1955,10,15,18,NA,NA,Tropical storm (34-63 knots),13.7,-76.4,45,NA
AL131955,KATIE,1955-10-16T04:00:00Z,1955-10-16,1955,10,16,0,NA,NA,Tropical storm (34-63 knots),14.3,-75.3,50,NA
AL131955,KATIE,1955-10-16T10:00:00Z,1955-10-16,1955,10,16,6,NA,NA,Tropical storm (34-63 knots),14.8,-74.5,55,NA
AL131955,KATIE,1955-10-16T16:00:00Z,1955-10-16,1955,10,16,12,NA,NA,Tropical Hurricane (>= 64 knots),15.4,-73.7,65,NA
AL131955,KATIE,1955-10-16T22:00:00Z,1955-10-16,1955,10,16,18,NA,NA,Tropical Hurricane (>= 64 knots),16.2,-72.9,75,984
AL131955,KATIE,1955-10-17T04:00:00Z,1955-10-17,1955,10,17,0,NA,NA,Tropical Hurricane (>= 64 knots),17.1,-72.3,85,NA
AL131955,KATIE,1955-10-17T09:00:00Z,1955-10-17,1955,10,17,5,Landfall,NA,Tropical Hurricane (>= 64 knots),18,-71.7,95,NA
AL131955,KATIE,1955-10-17T10:00:00Z,1955-10-17,1955,10,17,6,NA,NA,Tropical Hurricane (>= 64 knots),18.1,-71.7,95,NA
AL131955,KATIE,1955-10-17T16:00:00Z,1955-10-17,1955,10,17,12,NA,NA,Tropical storm (34-63 knots),19.3,-71.1,50,NA
AL131955,KATIE,1955-10-17T22:00:00Z,1955-10-17,1955,10,17,18,NA,NA,Tropical storm (34-63 knots),20.5,-70.6,50,1000
AL131955,KATIE,1955-10-18T04:00:00Z,1955-10-18,1955,10,18,0,NA,NA,Tropical storm (34-63 knots),21.9,-70,50,NA
AL131955,KATIE,1955-10-18T10:00:00Z,1955-10-18,1955,10,18,6,NA,NA,Tropical storm (34-63 knots),23.3,-69.2,50,NA
AL131955,KATIE,1955-10-18T16:00:00Z,1955-10-18,1955,10,18,12,NA,NA,Tropical storm (34-63 knots),24.7,-68.3,50,NA
AL131955,KATIE,1955-10-18T22:00:00Z,1955-10-18,1955,10,18,18,NA,NA,Tropical storm (34-63 knots),26.9,-67.1,50,999
AL131955,KATIE,1955-10-19T04:00:00Z,1955-10-19,1955,10,19,0,NA,NA,Tropical storm (34-63 knots),29.5,-65.4,45,NA
AL131955,KATIE,1955-10-19T10:00:00Z,1955-10-19,1955,10,19,6,NA,NA,Tropical storm (34-63 knots),32,-63.3,40,NA
AL131985,KATE,1985-11-15T23:00:00Z,1985-11-15,1985,11,15,18,NA,NA,Tropical storm (34-63 knots),21.1,-63.8,35,999
AL131985,KATE,1985-11-16T05:00:00Z,1985-11-16,1985,11,16,0,NA,NA,Tropical storm (34-63 knots),21.6,-63.9,45,998
AL131985,KATE,1985-11-16T11:00:00Z,1985-11-16,1985,11,16,6,NA,NA,Tropical storm (34-63 knots),21.7,-64.2,50,996
AL131985,KATE,1985-11-16T17:00:00Z,1985-11-16,1985,11,16,12,NA,NA,Tropical storm (34-63 knots),21.5,-64.8,55,993
AL131985,KATE,1985-11-16T23:00:00Z,1985-11-16,1985,11,16,18,NA,NA,Tropical Hurricane (>= 64 knots),21.1,-65.3,70,987
AL131985,KATE,1985-11-17T05:00:00Z,1985-11-17,1985,11,17,0,NA,NA,Tropical Hurricane (>= 64 knots),20.7,-66,75,981
AL131985,KATE,1985-11-17T11:00:00Z,1985-11-17,1985,11,17,6,NA,NA,Tropical Hurricane (>= 64 knots),20.4,-66.4,75,984
AL131985,KATE,1985-11-17T17:00:00Z,1985-11-17,1985,11,17,12,NA,NA,Tropical Hurricane (>= 64 knots),20.7,-67.3,75,982
AL131985,KATE,1985-11-17T23:00:00Z,1985-11-17,1985,11,17,18,NA,NA,Tropical Hurricane (>= 64 knots),21.1,-68.8,80,977
AL131985,KATE,1985-11-18T05:00:00Z,1985-11-18,1985,11,18,0,NA,NA,Tropical Hurricane (>= 64 knots),21.4,-70,80,976
AL131985,KATE,1985-11-18T11:00:00Z,1985-11-18,1985,11,18,6,NA,NA,Tropical Hurricane (>= 64 knots),21.6,-71.8,80,975
AL131985,KATE,1985-11-18T17:00:00Z,1985-11-18,1985,11,18,12,NA,NA,Tropical Hurricane (>= 64 knots),21.6,-73.3,80,975
AL131985,KATE,1985-11-18T23:00:00Z,1985-11-18,1985,11,18,18,NA,NA,Tropical Hurricane (>= 64 knots),21.9,-75.1,85,972
AL131985,KATE,1985-11-19T05:00:00Z,1985-11-19,1985,11,19,0,NA,NA,Tropical Hurricane (>= 64 knots),22.1,-76.8,95,967
AL131985,KATE,1985-11-19T11:00:00Z,1985-11-19,1985,11,19,6,NA,NA,Tropical Hurricane (>= 64 knots),22.1,-78.4,95,968
AL131985,KATE,1985-11-19T17:00:00Z,1985-11-19,1985,11,19,12,NA,NA,Tropical Hurricane (>= 64 knots),22.7,-80.2,90,971
AL131985,KATE,1985-11-19T23:00:00Z,1985-11-19,1985,11,19,18,NA,NA,Tropical Hurricane (>= 64 knots),23.2,-81.9,80,976
AL131985,KATE,1985-11-20T05:00:00Z,1985-11-20,1985,11,20,0,NA,NA,Tropical Hurricane (>= 64 knots),23.9,-83.5,85,972
AL131985,KATE,1985-11-20T11:00:00Z,1985-11-20,1985,11,20,6,NA,NA,Tropical Hurricane (>= 64 knots),24.6,-84.5,95,968
AL131985,KATE,1985-11-20T17:00:00Z,1985-11-20,1985,11,20,12,NA,NA,Tropical Hurricane (>= 64 knots),25.2,-85.3,105,956
AL131985,KATE,1985-11-20T23:00:00Z,1985-11-20,1985,11,20,18,NA,NA,Tropical Hurricane (>= 64 knots),26,-86,105,955
AL131985,KATE,1985-11-21T05:00:00Z,1985-11-21,1985,11,21,0,NA,NA,Tropical Hurricane (>= 64 knots),26.8,-86.5,105,954
AL131985,KATE,1985-11-21T11:00:00Z,1985-11-21,1985,11,21,6,NA,NA,Tropical Hurricane (>= 64 knots),27.5,-86.6,100,961
AL131985,KATE,1985-11-21T17:00:00Z,1985-11-21,1985,11,21,12,NA,NA,Tropical Hurricane (>= 64 knots),28.3,-86.5,95,965
AL131985,KATE,1985-11-21T23:00:00Z,1985-11-21,1985,11,21,18,NA,NA,Tropical Hurricane (>= 64 knots),29.2,-86.1,85,967
AL131985,KATE,1985-11-22T03:30:00Z,1985-11-21,1985,11,21,22,Landfall,"florida,gulf",Tropical Hurricane (>= 64 knots),30,-85.4,85,967
AL131985,KATE,1985-11-22T05:00:00Z,1985-11-22,1985,11,22,0,NA,"florida,liberty",Tropical Hurricane (>= 64 knots),30.2,-85.1,80,975
AL131985,KATE,1985-11-22T11:00:00Z,1985-11-22,1985,11,22,6,NA,"georgia,tift",Tropical Hurricane (>= 64 knots),31.5,-83.5,65,983
AL131985,KATE,1985-11-22T17:00:00Z,1985-11-22,1985,11,22,12,NA,"georgia,effingham",Tropical storm (34-63 knots),32.5,-81.5,50,990
AL131985,KATE,1985-11-22T23:00:00Z,1985-11-22,1985,11,22,18,NA,"south carolina,georgetown",Tropical storm (34-63 knots),33.7,-79.2,45,996
AL131985,KATE,1985-11-23T05:00:00Z,1985-11-23,1985,11,23,0,NA,NA,Tropical storm (34-63 knots),34.7,-76.2,40,1003
AL131985,KATE,1985-11-23T11:00:00Z,1985-11-23,1985,11,23,6,NA,NA,Tropical storm (34-63 knots),34.4,-73.5,35,1005
AL131985,KATE,1985-11-23T17:00:00Z,1985-11-23,1985,11,23,12,NA,NA,Tropical storm (34-63 knots),34,-72,35,1006
AL131985,KATE,1985-11-23T23:00:00Z,1985-11-23,1985,11,23,18,NA,NA,Extratropical cyclone,33.5,-70.5,35,1006
AL131987,FLOYD,1987-10-09T10:00:00Z,1987-10-09,1987,10,9,6,NA,NA,Tropical depression (<34 knots),15,-82.6,25,1004
AL131987,FLOYD,1987-10-09T16:00:00Z,1987-10-09,1987,10,9,12,NA,NA,Tropical depression (<34 knots),14.5,-82.5,25,1003
AL131987,FLOYD,1987-10-09T22:00:00Z,1987-10-09,1987,10,9,18,NA,NA,Tropical depression (<34 knots),14.1,-82.1,25,1001
AL131987,FLOYD,1987-10-10T04:00:00Z,1987-10-10,1987,10,10,0,NA,NA,Tropical depression (<34 knots),14.4,-81.8,25,999
AL131987,FLOYD,1987-10-10T10:00:00Z,1987-10-10,1987,10,10,6,NA,NA,Tropical depression (<34 knots),15.3,-82.2,30,999
AL131987,FLOYD,1987-10-10T16:00:00Z,1987-10-10,1987,10,10,12,NA,NA,Tropical storm (34-63 knots),16,-82.2,35,999
AL131987,FLOYD,1987-10-10T22:00:00Z,1987-10-10,1987,10,10,18,NA,NA,Tropical storm (34-63 knots),16.8,-83.5,35,999
AL131987,FLOYD,1987-10-11T04:00:00Z,1987-10-11,1987,10,11,0,NA,NA,Tropical storm (34-63 knots),17.6,-83.9,40,999
AL131987,FLOYD,1987-10-11T10:00:00Z,1987-10-11,1987,10,11,6,NA,NA,Tropical storm (34-63 knots),18.4,-84.2,40,998
AL131987,FLOYD,1987-10-11T16:00:00Z,1987-10-11,1987,10,11,12,NA,NA,Tropical storm (34-63 knots),19.4,-84.5,45,997
AL131987,FLOYD,1987-10-11T22:00:00Z,1987-10-11,1987,10,11,18,NA,NA,Tropical storm (34-63 knots),20.5,-84.5,50,996
AL131987,FLOYD,1987-10-12T04:00:00Z,1987-10-12,1987,10,12,0,NA,NA,Tropical storm (34-63 knots),21.7,-84.3,55,995
AL131987,FLOYD,1987-10-12T10:00:00Z,1987-10-12,1987,10,12,6,NA,NA,Tropical storm (34-63 knots),23,-84,60,994
AL131987,FLOYD,1987-10-12T16:00:00Z,1987-10-12,1987,10,12,12,NA,NA,Tropical Hurricane (>= 64 knots),24,-82.9,65,993
AL131987,FLOYD,1987-10-12T22:00:00Z,1987-10-12,1987,10,12,18,NA,NA,Tropical Hurricane (>= 64 knots),24.7,-81.5,65,993
AL131987,FLOYD,1987-10-13T01:00:00Z,1987-10-12,1987,10,12,21,Landfall,NA,Tropical Hurricane (>= 64 knots),25.1,-80.5,65,993
AL131987,FLOYD,1987-10-13T04:00:00Z,1987-10-13,1987,10,13,0,NA,NA,Tropical storm (34-63 knots),25.3,-79.9,60,993
AL131987,FLOYD,1987-10-13T10:00:00Z,1987-10-13,1987,10,13,6,NA,NA,Tropical storm (34-63 knots),26,-78.3,50,994
AL131987,FLOYD,1987-10-13T16:00:00Z,1987-10-13,1987,10,13,12,NA,NA,Tropical storm (34-63 knots),27,-76.9,45,996
AL131987,FLOYD,1987-10-13T22:00:00Z,1987-10-13,1987,10,13,18,NA,NA,Extratropical cyclone,28.1,-75.4,40,997
AL131987,FLOYD,1987-10-14T04:00:00Z,1987-10-14,1987,10,14,0,NA,NA,Extratropical cyclone,29.5,-74,40,998
AL131995,LUIS,1995-08-27T16:00:00Z,1995-08-27,1995,8,27,12,NA,NA,Tropical depression (<34 knots),11.3,-22.7,25,1010
AL131995,LUIS,1995-08-27T22:00:00Z,1995-08-27,1995,8,27,18,NA,NA,Tropical depression (<34 knots),11.1,-23.8,25,1010
AL131995,LUIS,1995-08-28T04:00:00Z,1995-08-28,1995,8,28,0,NA,NA,Tropical depression (<34 knots),11,-24.3,25,1009
AL131995,LUIS,1995-08-28T10:00:00Z,1995-08-28,1995,8,28,6,NA,NA,Tropical depression (<34 knots),10.9,-24.9,25,1009
AL131995,LUIS,1995-08-28T16:00:00Z,1995-08-28,1995,8,28,12,NA,NA,Tropical depression (<34 knots),11.1,-26,30,1008
AL131995,LUIS,1995-08-28T22:00:00Z,1995-08-28,1995,8,28,18,NA,NA,Tropical depression (<34 knots),11.4,-27.5,30,1008
AL131995,LUIS,1995-08-29T04:00:00Z,1995-08-29,1995,8,29,0,NA,NA,Tropical storm (34-63 knots),11.6,-29,35,1005
AL131995,LUIS,1995-08-29T10:00:00Z,1995-08-29,1995,8,29,6,NA,NA,Tropical storm (34-63 knots),11.8,-30.5,40,1000
AL131995,LUIS,1995-08-29T16:00:00Z,1995-08-29,1995,8,29,12,NA,NA,Tropical storm (34-63 knots),12.2,-31.9,40,1000
AL131995,LUIS,1995-08-29T22:00:00Z,1995-08-29,1995,8,29,18,NA,NA,Tropical storm (34-63 knots),12.7,-33.1,40,1003
AL131995,LUIS,1995-08-30T04:00:00Z,1995-08-30,1995,8,30,0,NA,NA,Tropical storm (34-63 knots),13,-34.2,40,1005
AL131995,LUIS,1995-08-30T10:00:00Z,1995-08-30,1995,8,30,6,NA,NA,Tropical storm (34-63 knots),13.2,-35.3,45,1005
AL131995,LUIS,1995-08-30T16:00:00Z,1995-08-30,1995,8,30,12,NA,NA,Tropical storm (34-63 knots),13.4,-36.2,55,1005
AL131995,LUIS,1995-08-30T22:00:00Z,1995-08-30,1995,8,30,18,NA,NA,Tropical Hurricane (>= 64 knots),13.7,-37,65,1002
AL131995,LUIS,1995-08-31T04:00:00Z,1995-08-31,1995,8,31,0,NA,NA,Tropical Hurricane (>= 64 knots),14,-37.9,70,998
AL131995,LUIS,1995-08-31T10:00:00Z,1995-08-31,1995,8,31,6,NA,NA,Tropical Hurricane (>= 64 knots),14.3,-38.8,80,992
AL131995,LUIS,1995-08-31T16:00:00Z,1995-08-31,1995,8,31,12,NA,NA,Tropical Hurricane (>= 64 knots),14.6,-39.7,85,979
AL131995,LUIS,1995-08-31T22:00:00Z,1995-08-31,1995,8,31,18,NA,NA,Tropical Hurricane (>= 64 knots),15,-40.7,95,971
AL131995,LUIS,1995-09-01T04:00:00Z,1995-09-01,1995,9,1,0,NA,NA,Tropical Hurricane (>= 64 knots),15.4,-41.7,100,965
AL131995,LUIS,1995-09-01T10:00:00Z,1995-09-01,1995,9,1,6,NA,NA,Tropical Hurricane (>= 64 knots),15.8,-42.6,105,958
AL131995,LUIS,1995-09-01T16:00:00Z,1995-09-01,1995,9,1,12,NA,NA,Tropical Hurricane (>= 64 knots),16.2,-43.6,115,950
AL131995,LUIS,1995-09-01T22:00:00Z,1995-09-01,1995,9,1,18,NA,NA,Tropical Hurricane (>= 64 knots),16.5,-44.7,115,948
AL131995,LUIS,1995-09-02T04:00:00Z,1995-09-02,1995,9,2,0,NA,NA,Tropical Hurricane (>= 64 knots),16.8,-45.8,115,948
AL131995,LUIS,1995-09-02T10:00:00Z,1995-09-02,1995,9,2,6,NA,NA,Tropical Hurricane (>= 64 knots),17,-46.9,115,948
AL131995,LUIS,1995-09-02T16:00:00Z,1995-09-02,1995,9,2,12,NA,NA,Tropical Hurricane (>= 64 knots),17.2,-48,115,948
AL131995,LUIS,1995-09-02T22:00:00Z,1995-09-02,1995,9,2,18,NA,NA,Tropical Hurricane (>= 64 knots),17.3,-49.2,115,948
AL131995,LUIS,1995-09-03T04:00:00Z,1995-09-03,1995,9,3,0,NA,NA,Tropical Hurricane (>= 64 knots),17.3,-50.5,115,948
AL131995,LUIS,1995-09-03T10:00:00Z,1995-09-03,1995,9,3,6,NA,NA,Tropical Hurricane (>= 64 knots),17.4,-51.8,120,948
AL131995,LUIS,1995-09-03T16:00:00Z,1995-09-03,1995,9,3,12,NA,NA,Tropical Hurricane (>= 64 knots),17.3,-53.1,120,948
AL131995,LUIS,1995-09-03T22:00:00Z,1995-09-03,1995,9,3,18,NA,NA,Tropical Hurricane (>= 64 knots),17.3,-54.3,120,945
AL131995,LUIS,1995-09-04T04:00:00Z,1995-09-04,1995,9,4,0,NA,NA,Tropical Hurricane (>= 64 knots),17.1,-55.6,120,942
AL131995,LUIS,1995-09-04T10:00:00Z,1995-09-04,1995,9,4,6,NA,NA,Tropical Hurricane (>= 64 knots),17,-56.8,120,940
AL131995,LUIS,1995-09-04T16:00:00Z,1995-09-04,1995,9,4,12,NA,NA,Tropical Hurricane (>= 64 knots),17,-58,120,945
AL131995,LUIS,1995-09-04T22:00:00Z,1995-09-04,1995,9,4,18,NA,NA,Tropical Hurricane (>= 64 knots),17,-59.1,120,943
AL131995,LUIS,1995-09-05T04:00:00Z,1995-09-05,1995,9,5,0,NA,NA,Tropical Hurricane (>= 64 knots),17.1,-60.1,120,940
AL131995,LUIS,1995-09-05T10:00:00Z,1995-09-05,1995,9,5,6,NA,NA,Tropical Hurricane (>= 64 knots),17.3,-61,120,939
AL131995,LUIS,1995-09-05T16:00:00Z,1995-09-05,1995,9,5,12,Landfall,NA,Tropical Hurricane (>= 64 knots),17.5,-61.7,115,945
AL131995,LUIS,1995-09-05T22:00:00Z,1995-09-05,1995,9,5,18,NA,NA,Tropical Hurricane (>= 64 knots),18,-62.4,115,944
AL131995,LUIS,1995-09-06T04:00:00Z,1995-09-06,1995,9,6,0,NA,NA,Tropical Hurricane (>= 64 knots),18.4,-63,115,942
AL131995,LUIS,1995-09-06T10:00:00Z,1995-09-06,1995,9,6,6,NA,NA,Tropical Hurricane (>= 64 knots),18.9,-63.6,115,939
AL131995,LUIS,1995-09-06T16:00:00Z,1995-09-06,1995,9,6,12,NA,NA,Tropical Hurricane (>= 64 knots),19.4,-64.2,115,943
AL131995,LUIS,1995-09-06T22:00:00Z,1995-09-06,1995,9,6,18,NA,NA,Tropical Hurricane (>= 64 knots),20.1,-64.9,115,940
AL131995,LUIS,1995-09-07T04:00:00Z,1995-09-07,1995,9,7,0,NA,NA,Tropical Hurricane (>= 64 knots),20.7,-65.4,115,938
AL131995,LUIS,1995-09-07T10:00:00Z,1995-09-07,1995,9,7,6,NA,NA,Tropical Hurricane (>= 64 knots),21.3,-66,115,936
AL131995,LUIS,1995-09-07T16:00:00Z,1995-09-07,1995,9,7,12,NA,NA,Tropical Hurricane (>= 64 knots),22,-66.6,110,941
AL131995,LUIS,1995-09-07T22:00:00Z,1995-09-07,1995,9,7,18,NA,NA,Tropical Hurricane (>= 64 knots),22.8,-67.2,110,938
AL131995,LUIS,1995-09-08T04:00:00Z,1995-09-08,1995,9,8,0,NA,NA,Tropical Hurricane (>= 64 knots),24.3,-68,110,935
AL131995,LUIS,1995-09-08T10:00:00Z,1995-09-08,1995,9,8,6,NA,NA,Tropical Hurricane (>= 64 knots),25.8,-68.8,110,939
AL131995,LUIS,1995-09-08T16:00:00Z,1995-09-08,1995,9,8,12,NA,NA,Tropical Hurricane (>= 64 knots),26.4,-69.3,105,941
AL131995,LUIS,1995-09-08T22:00:00Z,1995-09-08,1995,9,8,18,NA,NA,Tropical Hurricane (>= 64 knots),26.5,-69.5,100,944
AL131995,LUIS,1995-09-09T04:00:00Z,1995-09-09,1995,9,9,0,NA,NA,Tropical Hurricane (>= 64 knots),27.1,-69.8,95,945
AL131995,LUIS,1995-09-09T10:00:00Z,1995-09-09,1995,9,9,6,NA,NA,Tropical Hurricane (>= 64 knots),29.1,-69.5,90,949
AL131995,LUIS,1995-09-09T16:00:00Z,1995-09-09,1995,9,9,12,NA,NA,Tropical Hurricane (>= 64 knots),31,-69.1,85,952
AL131995,LUIS,1995-09-09T22:00:00Z,1995-09-09,1995,9,9,18,NA,NA,Tropical Hurricane (>= 64 knots),32.7,-68.6,85,955
AL131995,LUIS,1995-09-10T04:00:00Z,1995-09-10,1995,9,10,0,NA,NA,Tropical Hurricane (>= 64 knots),34.5,-67.2,85,959
AL131995,LUIS,1995-09-10T10:00:00Z,1995-09-10,1995,9,10,6,NA,NA,Tropical Hurricane (>= 64 knots),36.5,-65.4,85,963
AL131995,LUIS,1995-09-10T16:00:00Z,1995-09-10,1995,9,10,12,NA,NA,Tropical Hurricane (>= 64 knots),38.4,-63.7,80,961
AL131995,LUIS,1995-09-10T22:00:00Z,1995-09-10,1995,9,10,18,NA,NA,Tropical Hurricane (>= 64 knots),40.9,-60.9,80,966
AL131995,LUIS,1995-09-11T04:00:00Z,1995-09-11,1995,9,11,0,NA,NA,Tropical Hurricane (>= 64 knots),43.9,-57.7,80,965
AL131995,LUIS,1995-09-11T10:00:00Z,1995-09-11,1995,9,11,6,NA,NA,Tropical Hurricane (>= 64 knots),47.1,-54.2,80,963
AL131995,LUIS,1995-09-11T16:00:00Z,1995-09-11,1995,9,11,12,NA,NA,Extratropical cyclone,51.5,-48.5,70,960
AL131995,LUIS,1995-09-11T22:00:00Z,1995-09-11,1995,9,11,18,NA,NA,Extratropical cyclone,55,-46,60,958
AL131995,LUIS,1995-09-12T04:00:00Z,1995-09-12,1995,9,12,0,NA,NA,Extratropical cyclone,57,-45,60,955
AL131995,LUIS,1995-09-12T10:00:00Z,1995-09-12,1995,9,12,6,NA,NA,Extratropical cyclone,58,-44,60,950
AL131995,LUIS,1995-09-12T16:00:00Z,1995-09-12,1995,9,12,12,NA,NA,Extratropical cyclone,59,-42,60,955
AL131995,LUIS,1995-09-12T22:00:00Z,1995-09-12,1995,9,12,18,NA,NA,Extratropical cyclone,60,-40,50,960
AL131998,MITCH,1998-10-22T04:00:00Z,1998-10-22,1998,10,22,0,NA,NA,Tropical depression (<34 knots),11.6,-76.1,30,1002
AL131998,MITCH,1998-10-22T10:00:00Z,1998-10-22,1998,10,22,6,NA,NA,Tropical depression (<34 knots),11.9,-77.1,30,1002
AL131998,MITCH,1998-10-22T16:00:00Z,1998-10-22,1998,10,22,12,NA,NA,Tropical depression (<34 knots),12,-77.9,30,1002
AL131998,MITCH,1998-10-22T22:00:00Z,1998-10-22,1998,10,22,18,NA,NA,Tropical storm (34-63 knots),11.6,-77.9,35,1001
AL131998,MITCH,1998-10-23T04:00:00Z,1998-10-23,1998,10,23,0,NA,NA,Tropical storm (34-63 knots),11.8,-77.6,40,1000
AL131998,MITCH,1998-10-23T10:00:00Z,1998-10-23,1998,10,23,6,NA,NA,Tropical storm (34-63 knots),12.2,-77.6,45,999
AL131998,MITCH,1998-10-23T16:00:00Z,1998-10-23,1998,10,23,12,NA,NA,Tropical storm (34-63 knots),12.5,-77.8,45,999
AL131998,MITCH,1998-10-23T22:00:00Z,1998-10-23,1998,10,23,18,NA,NA,Tropical storm (34-63 knots),12.9,-78,50,998
AL131998,MITCH,1998-10-24T04:00:00Z,1998-10-24,1998,10,24,0,NA,NA,Tropical storm (34-63 knots),13.4,-77.9,55,997
AL131998,MITCH,1998-10-24T10:00:00Z,1998-10-24,1998,10,24,6,NA,NA,Tropical Hurricane (>= 64 knots),13.9,-77.8,65,990
AL131998,MITCH,1998-10-24T16:00:00Z,1998-10-24,1998,10,24,12,NA,NA,Tropical Hurricane (>= 64 knots),14.5,-77.9,75,985
AL131998,MITCH,1998-10-24T22:00:00Z,1998-10-24,1998,10,24,18,NA,NA,Tropical Hurricane (>= 64 knots),15,-78.1,90,980
