Key,Name,DateTime,Date,Year,Month,Day,Hour,Record,Status,Lat,Lon,Wind,Pressure,NE34,SE34,SW34,NW34,NE50,SE50,SW50,NW50,NE64,SE64,SW64,NW64
AL071888,UNNAMED,1888-10-11T21:00:00Z,1888-10-11,1888,10,11,16,Landfall,Tropical storm (34-63 knots),33.9,-78.1,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071888,UNNAMED,1888-10-11T23:00:00Z,1888-10-11,1888,10,11,18,NA,Tropical storm (34-63 knots),34.5,-77.5,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071888,UNNAMED,1888-10-12T05:00:00Z,1888-10-12,1888,10,12,0,NA,Tropical storm (34-63 knots),36.4,-75.6,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071888,UNNAMED,1888-10-12T11:00:00Z,1888-10-12,1888,10,12,6,NA,Tropical storm (34-63 knots),38.4,-73.7,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071888,UNNAMED,1888-10-12T17:00:00Z,1888-10-12,1888,10,12,12,NA,Tropical storm (34-63 knots),40.6,-71.8,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071888,UNNAMED,1888-10-12T23:00:00Z,1888-10-12,1888,10,12,18,NA,Tropical storm (34-63 knots),41.9,-67.2,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-09-25T05:00:00Z,1898-09-25,1898,9,25,0,NA,Tropical storm (34-63 knots),16.2,-58.3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-09-25T11:00:00Z,1898-09-25,1898,9,25,6,NA,Tropical storm (34-63 knots),16.6,-58.7,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-09-25T17:00:00Z,1898-09-25,1898,9,25,12,NA,Tropical storm (34-63 knots),17.1,-59.2,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-09-25T23:00:00Z,1898-09-25,1898,9,25,18,NA,Tropical storm (34-63 knots),17.7,-59.8,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-09-26T05:00:00Z,1898-09-26,1898,9,26,0,NA,Tropical storm (34-63 knots),18.4,-60.8,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-09-26T11:00:00Z,1898-09-26,1898,9,26,6,NA,Tropical storm (34-63 knots),19.1,-61.7,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-09-26T17:00:00Z,1898-09-26,1898,9,26,12,NA,Tropical Hurricane (>= 64 knots),19.7,-62.5,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-09-26T23:00:00Z,1898-09-26,1898,9,26,18,NA,Tropical Hurricane (>= 64 knots),20.5,-63.4,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-09-27T05:00:00Z,1898-09-27,1898,9,27,0,NA,Tropical Hurricane (>= 64 knots),21.3,-64.3,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-09-27T11:00:00Z,1898-09-27,1898,9,27,6,NA,Tropical Hurricane (>= 64 knots),21.9,-65.1,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-09-27T17:00:00Z,1898-09-27,1898,9,27,12,NA,Tropical Hurricane (>= 64 knots),22.5,-66,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-09-27T23:00:00Z,1898-09-27,1898,9,27,18,NA,Tropical Hurricane (>= 64 knots),23.2,-67,80,977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-09-28T05:00:00Z,1898-09-28,1898,9,28,0,NA,Tropical Hurricane (>= 64 knots),23.7,-67.8,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-09-28T11:00:00Z,1898-09-28,1898,9,28,6,NA,Tropical Hurricane (>= 64 knots),24.4,-68.9,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-09-28T17:00:00Z,1898-09-28,1898,9,28,12,NA,Tropical Hurricane (>= 64 knots),25,-70,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-09-28T23:00:00Z,1898-09-28,1898,9,28,18,NA,Tropical Hurricane (>= 64 knots),25.4,-70.6,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-09-29T05:00:00Z,1898-09-29,1898,9,29,0,NA,Tropical Hurricane (>= 64 knots),25.8,-71.2,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-09-29T11:00:00Z,1898-09-29,1898,9,29,6,NA,Tropical Hurricane (>= 64 knots),26.2,-71.9,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-09-29T17:00:00Z,1898-09-29,1898,9,29,12,NA,Tropical Hurricane (>= 64 knots),26.5,-72.5,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-09-29T23:00:00Z,1898-09-29,1898,9,29,18,NA,Tropical Hurricane (>= 64 knots),26.8,-73,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-09-30T05:00:00Z,1898-09-30,1898,9,30,0,NA,Tropical Hurricane (>= 64 knots),27.1,-73.5,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-09-30T11:00:00Z,1898-09-30,1898,9,30,6,NA,Tropical Hurricane (>= 64 knots),27.2,-73.9,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-09-30T17:00:00Z,1898-09-30,1898,9,30,12,NA,Tropical Hurricane (>= 64 knots),27.5,-74.5,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-09-30T23:00:00Z,1898-09-30,1898,9,30,18,NA,Tropical Hurricane (>= 64 knots),27.9,-75.2,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-10-01T05:00:00Z,1898-10-01,1898,10,1,0,NA,Tropical Hurricane (>= 64 knots),28.3,-75.9,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-10-01T11:00:00Z,1898-10-01,1898,10,1,6,NA,Tropical Hurricane (>= 64 knots),28.7,-76.6,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-10-01T17:00:00Z,1898-10-01,1898,10,1,12,NA,Tropical Hurricane (>= 64 knots),29,-77.3,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-10-01T23:00:00Z,1898-10-01,1898,10,1,18,NA,Tropical Hurricane (>= 64 knots),29.3,-78,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-10-02T05:00:00Z,1898-10-02,1898,10,2,0,NA,Tropical Hurricane (>= 64 knots),29.6,-78.7,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-10-02T11:00:00Z,1898-10-02,1898,10,2,6,NA,Tropical Hurricane (>= 64 knots),29.9,-79.6,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-10-02T17:00:00Z,1898-10-02,1898,10,2,12,NA,Tropical Hurricane (>= 64 knots),30.4,-80.6,115,938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-10-02T21:00:00Z,1898-10-02,1898,10,2,16,Landfall,Tropical Hurricane (>= 64 knots),30.9,-81.4,115,938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-10-02T23:00:00Z,1898-10-02,1898,10,2,18,NA,Tropical Hurricane (>= 64 knots),31.1,-81.8,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-10-03T05:00:00Z,1898-10-03,1898,10,3,0,NA,Tropical Hurricane (>= 64 knots),31.9,-83.1,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-10-03T11:00:00Z,1898-10-03,1898,10,3,6,NA,Tropical storm (34-63 knots),32.7,-84.2,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-10-03T17:00:00Z,1898-10-03,1898,10,3,12,NA,Tropical storm (34-63 knots),33.5,-85.2,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-10-03T23:00:00Z,1898-10-03,1898,10,3,18,NA,Tropical depression (<34 knots),34.3,-86.1,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-10-04T05:00:00Z,1898-10-04,1898,10,4,0,NA,Tropical depression (<34 knots),35.2,-86.9,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-10-04T11:00:00Z,1898-10-04,1898,10,4,6,NA,Tropical depression (<34 knots),36.4,-87.5,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-10-04T17:00:00Z,1898-10-04,1898,10,4,12,NA,Tropical depression (<34 knots),37.6,-87.9,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-10-04T23:00:00Z,1898-10-04,1898,10,4,18,NA,Tropical depression (<34 knots),39.1,-87.6,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-10-05T05:00:00Z,1898-10-05,1898,10,5,0,NA,Tropical depression (<34 knots),41,-86.2,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-10-05T11:00:00Z,1898-10-05,1898,10,5,6,NA,Tropical depression (<34 knots),42.9,-83.8,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-10-05T17:00:00Z,1898-10-05,1898,10,5,12,NA,Tropical depression (<34 knots),44.5,-80.8,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-10-05T23:00:00Z,1898-10-05,1898,10,5,18,NA,Tropical depression (<34 knots),45.6,-77,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-10-06T05:00:00Z,1898-10-06,1898,10,6,0,NA,Tropical depression (<34 knots),46.4,-72,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-10-06T11:00:00Z,1898-10-06,1898,10,6,6,NA,Tropical depression (<34 knots),46.8,-65.8,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-10-06T17:00:00Z,1898-10-06,1898,10,6,12,NA,Tropical depression (<34 knots),47,-58.8,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071898,UNNAMED,1898-10-06T23:00:00Z,1898-10-06,1898,10,6,18,NA,Tropical depression (<34 knots),48,-52.8,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071916,UNNAMED,1916-08-21T11:00:00Z,8/21/1916,1916,8,21,6,NA,Tropical storm (34-63 knots),16,-60.3,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071916,UNNAMED,1916-08-21T17:00:00Z,8/21/1916,1916,8,21,12,NA,Tropical Hurricane (>= 64 knots),16.5,-61.5,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071916,UNNAMED,1916-08-21T23:00:00Z,8/21/1916,1916,8,21,18,NA,Tropical Hurricane (>= 64 knots),17,-62.7,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071916,UNNAMED,1916-08-22T05:00:00Z,8/22/1916,1916,8,22,0,NA,Tropical Hurricane (>= 64 knots),17.4,-63.9,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071916,UNNAMED,1916-08-22T11:00:00Z,8/22/1916,1916,8,22,6,NA,Tropical Hurricane (>= 64 knots),17.8,-65.2,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071916,UNNAMED,1916-08-22T17:00:00Z,8/22/1916,1916,8,22,12,NA,Tropical Hurricane (>= 64 knots),18.2,-66.5,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071916,UNNAMED,1916-08-22T23:00:00Z,8/22/1916,1916,8,22,18,NA,Tropical Hurricane (>= 64 knots),18.6,-68,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071916,UNNAMED,1916-08-23T05:00:00Z,8/23/1916,1916,8,23,0,NA,Tropical storm (34-63 knots),19,-69.7,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071916,UNNAMED,1916-08-23T11:00:00Z,8/23/1916,1916,8,23,6,NA,Tropical storm (34-63 knots),19.5,-71.4,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071916,UNNAMED,1916-08-23T17:00:00Z,8/23/1916,1916,8,23,12,NA,Tropical storm (34-63 knots),20,-72.9,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071916,UNNAMED,1916-08-23T23:00:00Z,8/23/1916,1916,8,23,18,NA,Tropical storm (34-63 knots),20.7,-74.1,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071916,UNNAMED,1916-08-24T05:00:00Z,8/24/1916,1916,8,24,0,NA,Tropical storm (34-63 knots),21.5,-75.2,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071916,UNNAMED,1916-08-24T11:00:00Z,8/24/1916,1916,8,24,6,NA,Tropical storm (34-63 knots),22.2,-76.2,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071916,UNNAMED,1916-08-24T17:00:00Z,8/24/1916,1916,8,24,12,NA,Tropical storm (34-63 knots),23,-77.2,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071916,UNNAMED,1916-08-24T23:00:00Z,8/24/1916,1916,8,24,18,NA,Tropical storm (34-63 knots),23.7,-78.2,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071916,UNNAMED,1916-08-25T05:00:00Z,8/25/1916,1916,8,25,0,NA,Tropical storm (34-63 knots),24.4,-79.2,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071916,UNNAMED,1916-08-25T11:00:00Z,8/25/1916,1916,8,25,6,NA,Tropical storm (34-63 knots),25.2,-80.1,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071916,UNNAMED,1916-08-25T13:00:00Z,8/25/1916,1916,8,25,8,Landfall,Tropical storm (34-63 knots),25.6,-80.3,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071916,UNNAMED,1916-08-25T17:00:00Z,8/25/1916,1916,8,25,12,NA,Tropical storm (34-63 knots),26,-80.5,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071916,UNNAMED,1916-08-25T23:00:00Z,8/25/1916,1916,8,25,18,NA,Tropical storm (34-63 knots),26.9,-80.7,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071916,UNNAMED,1916-08-26T05:00:00Z,8/26/1916,1916,8,26,0,NA,Tropical depression (<34 knots),27.9,-80.8,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071916,UNNAMED,1916-08-26T11:00:00Z,8/26/1916,1916,8,26,6,NA,Tropical depression (<34 knots),29,-80.8,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-11T16:00:00Z,9/11/1926,1926,9,11,12,NA,Tropical storm (34-63 knots),15.4,-46,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-11T22:00:00Z,9/11/1926,1926,9,11,18,NA,Tropical storm (34-63 knots),15.7,-47.1,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-12T04:00:00Z,9/12/1926,1926,9,12,0,NA,Tropical storm (34-63 knots),16.1,-48.2,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-12T10:00:00Z,9/12/1926,1926,9,12,6,NA,Tropical storm (34-63 knots),16.4,-49.4,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-12T16:00:00Z,9/12/1926,1926,9,12,12,NA,Tropical Hurricane (>= 64 knots),16.7,-50.6,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-12T22:00:00Z,9/12/1926,1926,9,12,18,NA,Tropical Hurricane (>= 64 knots),17,-51.9,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-13T04:00:00Z,9/13/1926,1926,9,13,0,NA,Tropical Hurricane (>= 64 knots),17.3,-53.3,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-13T10:00:00Z,9/13/1926,1926,9,13,6,NA,Tropical Hurricane (>= 64 knots),17.5,-54.7,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-13T16:00:00Z,9/13/1926,1926,9,13,12,NA,Tropical Hurricane (>= 64 knots),17.8,-56,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-13T22:00:00Z,9/13/1926,1926,9,13,18,NA,Tropical Hurricane (>= 64 knots),18.1,-57.3,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-14T04:00:00Z,9/14/1926,1926,9,14,0,NA,Tropical Hurricane (>= 64 knots),18.4,-58.6,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-14T10:00:00Z,9/14/1926,1926,9,14,6,NA,Tropical Hurricane (>= 64 knots),18.8,-59.9,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-14T16:00:00Z,9/14/1926,1926,9,14,12,NA,Tropical Hurricane (>= 64 knots),19.1,-61.1,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-14T22:00:00Z,9/14/1926,1926,9,14,18,NA,Tropical Hurricane (>= 64 knots),19.4,-62.2,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-15T04:00:00Z,9/15/1926,1926,9,15,0,NA,Tropical Hurricane (>= 64 knots),19.6,-63,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-15T10:00:00Z,9/15/1926,1926,9,15,6,NA,Tropical Hurricane (>= 64 knots),19.8,-63.6,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-15T16:00:00Z,9/15/1926,1926,9,15,12,NA,Tropical Hurricane (>= 64 knots),20.1,-64.2,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-15T22:00:00Z,9/15/1926,1926,9,15,18,NA,Tropical Hurricane (>= 64 knots),20.5,-65,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-16T04:00:00Z,9/16/1926,1926,9,16,0,NA,Tropical Hurricane (>= 64 knots),20.7,-66,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-16T10:00:00Z,9/16/1926,1926,9,16,6,NA,Tropical Hurricane (>= 64 knots),20.9,-67,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-16T16:00:00Z,9/16/1926,1926,9,16,12,NA,Tropical Hurricane (>= 64 knots),21,-68,125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-16T22:00:00Z,9/16/1926,1926,9,16,18,NA,Tropical Hurricane (>= 64 knots),21.3,-69.3,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-17T04:00:00Z,9/17/1926,1926,9,17,0,NA,Tropical Hurricane (>= 64 knots),21.7,-71,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-17T10:00:00Z,9/17/1926,1926,9,17,6,NA,Tropical Hurricane (>= 64 knots),22.1,-72.7,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-17T16:00:00Z,9/17/1926,1926,9,17,12,NA,Tropical Hurricane (>= 64 knots),22.5,-74.3,125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-17T22:00:00Z,9/17/1926,1926,9,17,18,NA,Tropical Hurricane (>= 64 knots),23.2,-75.8,125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-18T04:00:00Z,9/18/1926,1926,9,18,0,NA,Tropical Hurricane (>= 64 knots),24.2,-77.3,125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-18T10:00:00Z,9/18/1926,1926,9,18,6,NA,Tropical Hurricane (>= 64 knots),25,-78.8,125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-18T16:00:00Z,9/18/1926,1926,9,18,12,Landfall,Tropical Hurricane (>= 64 knots),25.6,-80.3,125,930,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-18T22:00:00Z,9/18/1926,1926,9,18,18,NA,Tropical Hurricane (>= 64 knots),26.2,-81.6,90,950,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-19T04:00:00Z,9/19/1926,1926,9,19,0,NA,Tropical Hurricane (>= 64 knots),26.8,-82.5,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-19T10:00:00Z,9/19/1926,1926,9,19,6,NA,Tropical Hurricane (>= 64 knots),27.3,-83.3,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-19T16:00:00Z,9/19/1926,1926,9,19,12,NA,Tropical Hurricane (>= 64 knots),27.8,-84.1,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-19T22:00:00Z,9/19/1926,1926,9,19,18,NA,Tropical Hurricane (>= 64 knots),28.4,-84.8,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-20T04:00:00Z,9/20/1926,1926,9,20,0,NA,Tropical Hurricane (>= 64 knots),29,-85.5,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-20T10:00:00Z,9/20/1926,1926,9,20,6,NA,Tropical Hurricane (>= 64 knots),29.6,-86.2,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-20T16:00:00Z,9/20/1926,1926,9,20,12,NA,Tropical Hurricane (>= 64 knots),30.1,-86.8,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-20T22:00:00Z,9/20/1926,1926,9,20,18,NA,Tropical Hurricane (>= 64 knots),30.3,-87.3,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-21T02:00:00Z,9/20/1926,1926,9,20,22,Landfall,Tropical Hurricane (>= 64 knots),30.3,-87.5,100,955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-21T04:00:00Z,9/21/1926,1926,9,21,0,NA,Tropical Hurricane (>= 64 knots),30.3,-87.7,80,955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-21T10:00:00Z,9/21/1926,1926,9,21,6,NA,Tropical Hurricane (>= 64 knots),30.3,-88.1,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-21T16:00:00Z,9/21/1926,1926,9,21,12,NA,Tropical storm (34-63 knots),30.3,-88.6,60,983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-21T22:00:00Z,9/21/1926,1926,9,21,18,NA,Tropical storm (34-63 knots),30.4,-89.4,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-22T04:00:00Z,9/22/1926,1926,9,22,0,NA,Tropical storm (34-63 knots),30.5,-90.5,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-22T10:00:00Z,9/22/1926,1926,9,22,6,NA,Tropical depression (<34 knots),30.6,-91.7,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071926,UNNAMED,1926-09-22T16:00:00Z,9/22/1926,1926,9,22,12,NA,Tropical depression (<34 knots),30.7,-92.9,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL071934,UNNAMED,1934-09-05T10:00:00Z,9/5/1934,1934,9,5,6,NA,Tropical storm (34-63 knots),23.9,-74.2,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
