Key,Name,DateTime,Date,Year,Month,Day,Hour,Record,Status,Lat,Lon,Wind,Pressure,NE34,SE34,SW34,NW34,NE50,SE50,SW50,NW50,NE64,SE64,SW64,NW64
AL102000,FLORENCE,2000-09-13T10:00:00Z,2000-09-13,2000,9,13,6,NA,Tropical Hurricane (>= 64 knots),30.7,-74,65,986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102000,FLORENCE,2000-09-13T16:00:00Z,2000-09-13,2000,9,13,12,NA,Tropical storm (34-63 knots),30.7,-73.8,60,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102000,FLORENCE,2000-09-13T22:00:00Z,2000-09-13,2000,9,13,18,NA,Tropical storm (34-63 knots),30.5,-73.7,55,989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102000,FLORENCE,2000-09-14T04:00:00Z,2000-09-14,2000,9,14,0,NA,Tropical storm (34-63 knots),30.2,-73.6,50,991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102000,FLORENCE,2000-09-14T10:00:00Z,2000-09-14,2000,9,14,6,NA,Tropical storm (34-63 knots),29.6,-73.6,45,993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102000,FLORENCE,2000-09-14T16:00:00Z,2000-09-14,2000,9,14,12,NA,Tropical storm (34-63 knots),29.5,-73.4,45,994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102000,FLORENCE,2000-09-14T22:00:00Z,2000-09-14,2000,9,14,18,NA,Tropical storm (34-63 knots),29.3,-73.1,45,995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102000,FLORENCE,2000-09-15T04:00:00Z,2000-09-15,2000,9,15,0,NA,Tropical storm (34-63 knots),29.2,-72.8,45,995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102000,FLORENCE,2000-09-15T10:00:00Z,2000-09-15,2000,9,15,6,NA,Tropical storm (34-63 knots),29.1,-72.4,45,996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102000,FLORENCE,2000-09-15T16:00:00Z,2000-09-15,2000,9,15,12,NA,Tropical storm (34-63 knots),29.8,-71.2,50,997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102000,FLORENCE,2000-09-15T22:00:00Z,2000-09-15,2000,9,15,18,NA,Tropical storm (34-63 knots),30.1,-69.7,60,997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102000,FLORENCE,2000-09-16T04:00:00Z,2000-09-16,2000,9,16,0,NA,Tropical Hurricane (>= 64 knots),30.8,-67.5,65,994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102000,FLORENCE,2000-09-16T10:00:00Z,2000-09-16,2000,9,16,6,NA,Tropical Hurricane (>= 64 knots),32.6,-66.1,65,988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102000,FLORENCE,2000-09-16T16:00:00Z,2000-09-16,2000,9,16,12,NA,Tropical Hurricane (>= 64 knots),34.3,-64.2,65,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102000,FLORENCE,2000-09-16T22:00:00Z,2000-09-16,2000,9,16,18,NA,Tropical Hurricane (>= 64 knots),36.1,-61.8,70,985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102000,FLORENCE,2000-09-17T04:00:00Z,2000-09-17,2000,9,17,0,NA,Tropical storm (34-63 knots),37.9,-59.5,60,990,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102000,FLORENCE,2000-09-17T10:00:00Z,2000-09-17,2000,9,17,6,NA,Tropical storm (34-63 knots),40.1,-57.4,55,995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102000,FLORENCE,2000-09-17T16:00:00Z,2000-09-17,2000,9,17,12,NA,Tropical storm (34-63 knots),42.5,-55,50,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102000,FLORENCE,2000-09-17T22:00:00Z,2000-09-17,2000,9,17,18,NA,Tropical storm (34-63 knots),45.5,-53,50,1002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102001,HUMBERTO,2001-09-21T16:00:00Z,2001-09-21,2001,9,21,12,NA,Tropical depression (<34 knots),25.1,-64.2,25,1012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102001,HUMBERTO,2001-09-21T22:00:00Z,2001-09-21,2001,9,21,18,NA,Tropical depression (<34 knots),25.8,-65,25,1012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102001,HUMBERTO,2001-09-22T04:00:00Z,2001-09-22,2001,9,22,0,NA,Tropical depression (<34 knots),26.5,-65.5,25,1010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102001,HUMBERTO,2001-09-22T10:00:00Z,2001-09-22,2001,9,22,6,NA,Tropical depression (<34 knots),27.2,-65.9,30,1010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102001,HUMBERTO,2001-09-22T16:00:00Z,2001-09-22,2001,9,22,12,NA,Tropical storm (34-63 knots),27.9,-66.3,40,1007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102001,HUMBERTO,2001-09-22T22:00:00Z,2001-09-22,2001,9,22,18,NA,Tropical storm (34-63 knots),28.6,-66.7,50,998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102001,HUMBERTO,2001-09-23T04:00:00Z,2001-09-23,2001,9,23,0,NA,Tropical storm (34-63 knots),29.3,-67,55,995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102001,HUMBERTO,2001-09-23T10:00:00Z,2001-09-23,2001,9,23,6,NA,Tropical storm (34-63 knots),30.1,-67.3,55,994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102001,HUMBERTO,2001-09-23T16:00:00Z,2001-09-23,2001,9,23,12,NA,Tropical Hurricane (>= 64 knots),31,-67.5,65,990,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102001,HUMBERTO,2001-09-23T22:00:00Z,2001-09-23,2001,9,23,18,NA,Tropical Hurricane (>= 64 knots),31.9,-67.4,80,986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102001,HUMBERTO,2001-09-24T04:00:00Z,2001-09-24,2001,9,24,0,NA,Tropical Hurricane (>= 64 knots),32.8,-67.1,85,983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102001,HUMBERTO,2001-09-24T10:00:00Z,2001-09-24,2001,9,24,6,NA,Tropical Hurricane (>= 64 knots),33.8,-66.8,75,989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102001,HUMBERTO,2001-09-24T16:00:00Z,2001-09-24,2001,9,24,12,NA,Tropical Hurricane (>= 64 knots),35,-66.3,70,990,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102001,HUMBERTO,2001-09-24T22:00:00Z,2001-09-24,2001,9,24,18,NA,Tropical Hurricane (>= 64 knots),35.9,-65.4,70,991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102001,HUMBERTO,2001-09-25T04:00:00Z,2001-09-25,2001,9,25,0,NA,Tropical Hurricane (>= 64 knots),36.8,-64.3,65,992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102001,HUMBERTO,2001-09-25T10:00:00Z,2001-09-25,2001,9,25,6,NA,Tropical Hurricane (>= 64 knots),37.7,-63.4,65,992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102001,HUMBERTO,2001-09-25T16:00:00Z,2001-09-25,2001,9,25,12,NA,Tropical Hurricane (>= 64 knots),38.5,-62.4,65,992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102001,HUMBERTO,2001-09-25T22:00:00Z,2001-09-25,2001,9,25,18,NA,Tropical Hurricane (>= 64 knots),39.2,-61.6,65,990,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102001,HUMBERTO,2001-09-26T04:00:00Z,2001-09-26,2001,9,26,0,NA,Tropical Hurricane (>= 64 knots),39.6,-60.7,65,990,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102001,HUMBERTO,2001-09-26T10:00:00Z,2001-09-26,2001,9,26,6,NA,Tropical Hurricane (>= 64 knots),40.4,-60.3,75,980,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102001,HUMBERTO,2001-09-26T16:00:00Z,2001-09-26,2001,9,26,12,NA,Tropical Hurricane (>= 64 knots),41,-59.2,90,970,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102001,HUMBERTO,2001-09-26T22:00:00Z,2001-09-26,2001,9,26,18,NA,Tropical Hurricane (>= 64 knots),41.8,-57.5,80,977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102001,HUMBERTO,2001-09-27T04:00:00Z,2001-09-27,2001,9,27,0,NA,Tropical Hurricane (>= 64 knots),42.2,-54.6,70,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102001,HUMBERTO,2001-09-27T10:00:00Z,2001-09-27,2001,9,27,6,NA,Tropical Hurricane (>= 64 knots),42.4,-51.3,65,991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102001,HUMBERTO,2001-09-27T16:00:00Z,2001-09-27,2001,9,27,12,NA,Tropical storm (34-63 knots),42.2,-47.5,60,994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102001,HUMBERTO,2001-09-27T22:00:00Z,2001-09-27,2001,9,27,18,NA,Tropical storm (34-63 knots),41.5,-44.5,45,996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-08-27T22:00:00Z,2003-08-27,2003,8,27,18,NA,Tropical depression (<34 knots),14.6,-30.7,25,1009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-08-28T04:00:00Z,2003-08-28,2003,8,28,0,NA,Tropical depression (<34 knots),14.7,-32.3,30,1008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-08-28T10:00:00Z,2003-08-28,2003,8,28,6,NA,Tropical depression (<34 knots),14.9,-34.2,30,1008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-08-28T16:00:00Z,2003-08-28,2003,8,28,12,NA,Tropical storm (34-63 knots),15,-36.2,35,1006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-08-28T22:00:00Z,2003-08-28,2003,8,28,18,NA,Tropical storm (34-63 knots),15.1,-38.2,40,1004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-08-29T04:00:00Z,2003-08-29,2003,8,29,0,NA,Tropical storm (34-63 knots),15.2,-40.1,45,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-08-29T10:00:00Z,2003-08-29,2003,8,29,6,NA,Tropical storm (34-63 knots),15.4,-41.8,50,997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-08-29T16:00:00Z,2003-08-29,2003,8,29,12,NA,Tropical storm (34-63 knots),15.5,-43.1,50,997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-08-29T22:00:00Z,2003-08-29,2003,8,29,18,NA,Tropical storm (34-63 knots),15.8,-44.3,60,990,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-08-30T04:00:00Z,2003-08-30,2003,8,30,0,NA,Tropical Hurricane (>= 64 knots),16.3,-45.6,65,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-08-30T10:00:00Z,2003-08-30,2003,8,30,6,NA,Tropical Hurricane (>= 64 knots),16.7,-46.9,70,984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-08-30T16:00:00Z,2003-08-30,2003,8,30,12,NA,Tropical Hurricane (>= 64 knots),17,-48,85,973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-08-30T22:00:00Z,2003-08-30,2003,8,30,18,NA,Tropical Hurricane (>= 64 knots),17.3,-49.2,100,960,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-08-31T04:00:00Z,2003-08-31,2003,8,31,0,NA,Tropical Hurricane (>= 64 knots),17.6,-50.3,110,952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-08-31T10:00:00Z,2003-08-31,2003,8,31,6,NA,Tropical Hurricane (>= 64 knots),17.8,-51.4,110,952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-08-31T16:00:00Z,2003-08-31,2003,8,31,12,NA,Tropical Hurricane (>= 64 knots),18,-52.5,110,952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-08-31T22:00:00Z,2003-08-31,2003,8,31,18,NA,Tropical Hurricane (>= 64 knots),18.2,-53.5,115,948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-01T04:00:00Z,2003-09-01,2003,9,1,0,NA,Tropical Hurricane (>= 64 knots),18.3,-54.3,120,945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-01T10:00:00Z,2003-09-01,2003,9,1,6,NA,Tropical Hurricane (>= 64 knots),18.5,-55.3,120,949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-01T16:00:00Z,2003-09-01,2003,9,1,12,NA,Tropical Hurricane (>= 64 knots),18.7,-56.3,120,949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-01T22:00:00Z,2003-09-01,2003,9,1,18,NA,Tropical Hurricane (>= 64 knots),19,-57.3,125,944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-02T04:00:00Z,2003-09-02,2003,9,2,0,NA,Tropical Hurricane (>= 64 knots),19.3,-58.3,125,943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-02T10:00:00Z,2003-09-02,2003,9,2,6,NA,Tropical Hurricane (>= 64 knots),19.6,-59.2,120,945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-02T16:00:00Z,2003-09-02,2003,9,2,12,NA,Tropical Hurricane (>= 64 knots),20.1,-59.9,120,945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-02T22:00:00Z,2003-09-02,2003,9,2,18,NA,Tropical Hurricane (>= 64 knots),20.5,-60.7,120,946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-03T04:00:00Z,2003-09-03,2003,9,3,0,NA,Tropical Hurricane (>= 64 knots),20.9,-61.3,115,945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-03T10:00:00Z,2003-09-03,2003,9,3,6,NA,Tropical Hurricane (>= 64 knots),21.3,-61.8,110,945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-03T16:00:00Z,2003-09-03,2003,9,3,12,NA,Tropical Hurricane (>= 64 knots),21.9,-62.3,110,945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-03T22:00:00Z,2003-09-03,2003,9,3,18,NA,Tropical Hurricane (>= 64 knots),22.5,-62.8,110,944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-04T04:00:00Z,2003-09-04,2003,9,4,0,NA,Tropical Hurricane (>= 64 knots),23.2,-63,115,939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-04T10:00:00Z,2003-09-04,2003,9,4,6,NA,Tropical Hurricane (>= 64 knots),23.8,-63.3,105,944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-04T16:00:00Z,2003-09-04,2003,9,4,12,NA,Tropical Hurricane (>= 64 knots),24.8,-63.8,105,944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-04T22:00:00Z,2003-09-04,2003,9,4,18,NA,Tropical Hurricane (>= 64 knots),25.8,-64.3,110,941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-05T04:00:00Z,2003-09-05,2003,9,5,0,NA,Tropical Hurricane (>= 64 knots),27.1,-64.6,115,940,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-05T10:00:00Z,2003-09-05,2003,9,5,6,NA,Tropical Hurricane (>= 64 knots),28.6,-65.1,105,946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-05T16:00:00Z,2003-09-05,2003,9,5,12,NA,Tropical Hurricane (>= 64 knots),30.1,-65.3,105,951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-05T22:00:00Z,2003-09-05,2003,9,5,18,NA,Tropical Hurricane (>= 64 knots),31.8,-65.3,105,950,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-06T04:00:00Z,2003-09-06,2003,9,6,0,NA,Tropical Hurricane (>= 64 knots),33.4,-64.7,100,953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-06T10:00:00Z,2003-09-06,2003,9,6,6,NA,Tropical Hurricane (>= 64 knots),34.9,-64,100,956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-06T16:00:00Z,2003-09-06,2003,9,6,12,NA,Tropical Hurricane (>= 64 knots),36,-62.4,100,957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-06T22:00:00Z,2003-09-06,2003,9,6,18,NA,Tropical Hurricane (>= 64 knots),36.9,-60.4,100,958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-07T04:00:00Z,2003-09-07,2003,9,7,0,NA,Tropical Hurricane (>= 64 knots),37.9,-58.2,90,962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-07T10:00:00Z,2003-09-07,2003,9,7,6,NA,Tropical Hurricane (>= 64 knots),39.1,-55.7,85,965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-07T16:00:00Z,2003-09-07,2003,9,7,12,NA,Tropical Hurricane (>= 64 knots),40.6,-53.4,80,967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-07T22:00:00Z,2003-09-07,2003,9,7,18,NA,Tropical Hurricane (>= 64 knots),42.3,-50.7,75,972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-08T04:00:00Z,2003-09-08,2003,9,8,0,NA,Tropical Hurricane (>= 64 knots),44.3,-47.9,70,975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-08T10:00:00Z,2003-09-08,2003,9,8,6,NA,Tropical Hurricane (>= 64 knots),46.3,-44.7,70,977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-08T16:00:00Z,2003-09-08,2003,9,8,12,NA,Tropical Hurricane (>= 64 knots),48.7,-40.8,65,980,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-08T22:00:00Z,2003-09-08,2003,9,8,18,NA,Extratropical cyclone,51.7,-36,65,980,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-09T04:00:00Z,2003-09-09,2003,9,9,0,NA,Extratropical cyclone,54,-32,60,980,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-09T10:00:00Z,2003-09-09,2003,9,9,6,NA,Extratropical cyclone,56,-29,50,982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-09T16:00:00Z,2003-09-09,2003,9,9,12,NA,Extratropical cyclone,58,-27,50,982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102003,FABIAN,2003-09-09T22:00:00Z,2003-09-09,2003,9,9,18,NA,Extratropical cyclone,60,-27,40,990,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102006,ISAAC,2006-09-27T22:00:00Z,2006-09-27,2006,9,27,18,NA,Tropical depression (<34 knots),26.1,-52.6,30,1012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102006,ISAAC,2006-09-28T04:00:00Z,2006-09-28,2006,9,28,0,NA,Tropical depression (<34 knots),26.8,-53.4,30,1012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102006,ISAAC,2006-09-28T10:00:00Z,2006-09-28,2006,9,28,6,NA,Tropical storm (34-63 knots),27.4,-54,35,1008,100,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102006,ISAAC,2006-09-28T16:00:00Z,2006-09-28,2006,9,28,12,NA,Tropical storm (34-63 knots),28,-54.4,40,1006,100,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL102006,ISAAC,2006-09-28T22:00:00Z,2006-09-28,2006,9,28,18,NA,Tropical storm (34-63 knots),28.6,-54.6,40,1006,100,100,NA,45,NA,NA,NA,NA,NA,NA,NA,NA
AL102006,ISAAC,2006-09-29T04:00:00Z,2006-09-29,2006,9,29,0,NA,Tropical storm (34-63 knots),28.9,-54.9,40,1006,110,110,45,75,NA,NA,NA,NA,NA,NA,NA,NA
AL102006,ISAAC,2006-09-29T10:00:00Z,2006-09-29,2006,9,29,6,NA,Tropical storm (34-63 knots),29,-55.4,40,1006,110,110,45,75,NA,NA,NA,NA,NA,NA,NA,NA
AL102006,ISAAC,2006-09-29T16:00:00Z,2006-09-29,2006,9,29,12,NA,Tropical storm (34-63 knots),29.2,-55.8,45,1003,110,100,60,75,NA,NA,NA,NA,NA,NA,NA,NA
AL102006,ISAAC,2006-09-29T22:00:00Z,2006-09-29,2006,9,29,18,NA,Tropical storm (34-63 knots),29.5,-56.5,50,1000,110,100,60,75,40,40,NA,40,NA,NA,NA,NA
AL102006,ISAAC,2006-09-30T04:00:00Z,2006-09-30,2006,9,30,0,NA,Tropical storm (34-63 knots),29.8,-57.1,60,997,110,100,60,75,40,40,NA,40,NA,NA,NA,NA
AL102006,ISAAC,2006-09-30T10:00:00Z,2006-09-30,2006,9,30,6,NA,Tropical storm (34-63 knots),30.1,-57.7,60,995,110,100,60,75,40,40,NA,40,NA,NA,NA,NA
AL102006,ISAAC,2006-09-30T16:00:00Z,2006-09-30,2006,9,30,12,NA,Tropical Hurricane (>= 64 knots),30.6,-58.5,65,992,110,100,60,80,60,45,30,40,35,30,NA,30
AL102006,ISAAC,2006-09-30T22:00:00Z,2006-09-30,2006,9,30,18,NA,Tropical Hurricane (>= 64 knots),31.3,-59.2,70,989,110,100,60,80,60,45,30,40,35,30,NA,30
AL102006,ISAAC,2006-10-01T04:00:00Z,2006-10-01,2006,10,1,0,NA,Tropical Hurricane (>= 64 knots),32,-59.8,75,987,110,110,60,80,50,40,40,40,25,25,10,25
AL102006,ISAAC,2006-10-01T10:00:00Z,2006-10-01,2006,10,1,6,NA,Tropical Hurricane (>= 64 knots),32.8,-60.2,75,985,110,110,60,80,40,40,40,40,20,20,20,20
AL102006,ISAAC,2006-10-01T16:00:00Z,2006-10-01,2006,10,1,12,NA,Tropical Hurricane (>= 64 knots),33.8,-60.3,70,986,130,130,80,80,40,40,40,40,20,20,20,20
AL102006,ISAAC,2006-10-01T22:00:00Z,2006-10-01,2006,10,1,18,NA,Tropical Hurricane (>= 64 knots),35.2,-60.3,70,987,130,130,80,80,40,40,40,40,20,20,20,20
AL102006,ISAAC,2006-10-02T04:00:00Z,2006-10-02,2006,10,2,0,NA,Tropical Hurricane (>= 64 knots),37.2,-59.6,65,988,175,150,75,75,50,40,40,40,20,20,20,20
AL102006,ISAAC,2006-10-02T10:00:00Z,2006-10-02,2006,10,2,6,NA,Tropical Hurricane (>= 64 knots),39.8,-58,65,989,200,200,75,75,60,50,40,40,20,20,NA,NA
AL102006,ISAAC,2006-10-02T16:00:00Z,2006-10-02,2006,10,2,12,NA,Tropical storm (34-63 knots),42.5,-56.2,60,990,225,200,75,75,60,60,25,25,NA,NA,NA,NA
AL102006,ISAAC,2006-10-02T22:00:00Z,2006-10-02,2006,10,2,18,NA,Tropical storm (34-63 knots),45.5,-53.7,55,995,225,175,75,75,50,50,NA,NA,NA,NA,NA,NA
AL102006,ISAAC,2006-10-03T04:00:00Z,2006-10-03,2006,10,3,0,NA,Extratropical cyclone,47.6,-51,55,996,200,150,75,75,50,50,NA,NA,NA,NA,NA,NA
AL102006,ISAAC,2006-10-03T10:00:00Z,2006-10-03,2006,10,3,6,NA,Extratropical cyclone,48.6,-49,45,998,150,125,50,50,NA,NA,NA,NA,NA,NA,NA,NA
AL102006,ISAAC,2006-10-03T16:00:00Z,2006-10-03,2006,10,3,12,NA,Extratropical cyclone,49.5,-47,35,1000,90,90,25,25,NA,NA,NA,NA,NA,NA,NA,NA
AL111870,UNNAMED,1870-10-30T04:56:02Z,1870-10-30,1870,10,30,0,NA,Tropical storm (34-63 knots),17,-85.5,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL111870,UNNAMED,1870-10-30T10:56:02Z,1870-10-30,1870,10,30,6,NA,Tropical storm (34-63 knots),17.1,-85.6,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL111870,UNNAMED,1870-10-30T16:56:02Z,1870-10-30,1870,10,30,12,NA,Tropical storm (34-63 knots),17.2,-86,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL111870,UNNAMED,1870-10-30T22:56:02Z,1870-10-30,1870,10,30,18,NA,Tropical storm (34-63 knots),17.2,-86.1,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL111870,UNNAMED,1870-10-31T04:56:02Z,1870-10-31,1870,10,31,0,NA,Tropical Hurricane (>= 64 knots),17.4,-86.4,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
